"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"3507",35,14,NA,NA,"50","0","0",0,NA,0,NA
"3508",34,11,NA,NA,"50","0","0",0,NA,0,NA
"3509",34,7,NA,NA,"50","0","0",0,NA,0,NA
"3510",20,1,NA,NA,"50","0","0",0,NA,0,NA
"3511",800,69,NA,NA,"50","0","0",0,NA,0,NA
"3512",30,65,06:57:00,06:35:00,"50","81","37",81,"6:55 a.m. to 6:59 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3513",33,69,NA,NA,"50","0","0",0,NA,0,NA
"3514",27,68,NA,NA,"50","0","0",0,NA,0,NA
"3515",189,68,NA,NA,"50","0","0",0,NA,0,NA
"3516",151,40,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3517",48,42,07:32:00,06:35:00,"50","88","37",88,"7:30 a.m. to 7:34 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3518",16,2,NA,NA,"50","0","0",0,NA,0,NA
"3519",87,47,10:02:00,10:05:00,"50","118","79",118,"10:00 a.m. to 10:04 a.m.",79,"10:00 a.m. to 10:09 a.m."
"3520",120,42,NA,NA,"50","0","0",0,NA,0,NA
"3521",92,16,11:57:00,11:55:00,"50","141","90",141,"11:55 a.m. to 11:59 a.m.",90,"11:50 a.m. to 11:59 a.m."
"3522",111,11,NA,NA,"50","0","0",0,NA,0,NA
"3523",110,10,NA,NA,"50","0","0",0,NA,0,NA
"3524",48,47,07:32:00,06:35:00,"50","88","37",88,"7:30 a.m. to 7:34 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3525",38,45,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3526",27,15,NA,NA,"50","0","0",0,NA,0,NA
"3527",36,13,NA,NA,"50","0","0",0,NA,0,NA
"3528",90,65,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3529",103,59,NA,NA,"50","0","0",0,NA,0,NA
"3530",30,42,06:22:00,05:50:00,"50","74","28",74,"6:20 a.m. to 6:24 a.m.",28,"5:45 a.m. to 5:49 a.m."
"3531",32,43,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3532",24,57,08:37:00,08:20:00,"50","101","58",101,"8:35 a.m. to 8:39 a.m.",58,"8:15 a.m. to 8:19 a.m."
"3533",19,58,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3534",61,52,14:02:00,13:15:00,"50","166","98",166,"2:00 p.m. to 2:04 p.m.",98,"1:10 p.m. to 1:19 p.m."
"3535",52,54,NA,NA,"50","0","0",0,NA,0,NA
"3536",30,75,02:17:00,02:05:00,"50","25","5",25,"2:15 a.m. to 2:19 a.m.",5,"2:00 a.m. to 2:29 a.m."
"3537",104,61,07:02:00,06:55:00,"50","82","41",82,"7:00 a.m. to 7:04 a.m.",41,"6:50 a.m. to 6:54 a.m."
"3538",98,56,NA,NA,"50","0","0",0,NA,0,NA
"3539",134,42,NA,NA,"50","0","0",0,NA,0,NA
"3540",138,42,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3541",167,9,NA,NA,"50","0","0",0,NA,0,NA
"3542",23,66,09:57:00,09:55:00,"50","117","77",117,"9:55 a.m. to 9:59 a.m.",77,"9:50 a.m. to 9:54 a.m."
"3543",30,66,08:12:00,07:35:00,"50","96","49",96,"8:10 a.m. to 8:14 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3544",24,52,13:02:00,12:05:00,"50","154","91",154,"1:00 p.m. to 1:04 p.m.",91,"12:00 p.m. to 12:09 p.m."
"3545",24,56,NA,NA,"50","0","0",0,NA,0,NA
"3546",31,70,NA,NA,"50","0","0",0,NA,0,NA
"3547",18,58,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3548",9,30,04:17:00,03:35:00,"50","49","10",49,"4:15 a.m. to 4:19 a.m.",10,"3:30 a.m. to 3:39 a.m."
"3549",12,33,NA,NA,"50","0","0",0,NA,0,NA
"3550",5,3,NA,NA,"50","0","0",0,NA,0,NA
"3551",6,1,NA,NA,"50","0","0",0,NA,0,NA
"3552",219,48,NA,NA,"50","0","0",0,NA,0,NA
"3553",267,50,NA,NA,"50","0","0",0,NA,0,NA
"3554",213,17,NA,NA,"50","0","0",0,NA,0,NA
"3555",212,15,NA,NA,"50","0","0",0,NA,0,NA
"3556",88,61,NA,NA,"50","0","0",0,NA,0,NA
"3557",131,68,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3558",109,68,NA,NA,"50","0","0",0,NA,0,NA
"3559",62,59,06:27:00,06:05:00,"50","75","31",75,"6:25 a.m. to 6:29 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3560",82,51,07:42:00,07:20:00,"50","90","46",90,"7:40 a.m. to 7:44 a.m.",46,"7:15 a.m. to 7:19 a.m."
"3561",121,25,15:57:00,15:35:00,"50","189","112",189,"3:55 p.m. to 3:59 p.m.",112,"3:30 p.m. to 3:39 p.m."
"3562",127,19,NA,NA,"50","0","0",0,NA,0,NA
"3563",90,13,NA,NA,"50","0","0",0,NA,0,NA
"3564",165,42,NA,NA,"50","0","0",0,NA,0,NA
"3565",148,44,13:42:00,13:45:00,"50","162","101",162,"1:40 p.m. to 1:44 p.m.",101,"1:40 p.m. to 1:49 p.m."
"3566",18,81,NA,NA,"50","0","0",0,NA,0,NA
"3567",19,74,NA,NA,"50","0","0",0,NA,0,NA
"3568",194,72,NA,NA,"50","0","0",0,NA,0,NA
"3569",31,34,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3570",22,71,NA,NA,"50","0","0",0,NA,0,NA
"3571",81,70,NA,NA,"50","0","0",0,NA,0,NA
"3572",86,75,06:07:00,06:05:00,"50","71","31",71,"6:05 a.m. to 6:09 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3573",108,72,NA,NA,"50","0","0",0,NA,0,NA
"3574",108,71,04:02:00,03:35:00,"50","46","10",46,"4:00 a.m. to 4:04 a.m.",10,"3:30 a.m. to 3:39 a.m."
"3575",44,31,NA,NA,"50","0","0",0,NA,0,NA
"3576",36,31,08:47:00,08:35:00,"50","103","61",103,"8:45 a.m. to 8:49 a.m.",61,"8:30 a.m. to 8:34 a.m."
"3577",47,0,NA,NA,"50","0","0",0,NA,0,NA
"3578",283,25,15:17:00,15:05:00,"50","181","109",181,"3:15 p.m. to 3:19 p.m.",109,"3:00 p.m. to 3:09 p.m."
"3579",307,30,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3580",301,2,NA,NA,"50","0","0",0,NA,0,NA
"3581",67,33,08:52:00,08:35:00,"50","104","61",104,"8:50 a.m. to 8:54 a.m.",61,"8:30 a.m. to 8:34 a.m."
"3582",96,34,07:37:00,07:35:00,"50","89","49",89,"7:35 a.m. to 7:39 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3583",89,8,NA,NA,"50","0","0",0,NA,0,NA
"3584",123,5,NA,NA,"50","0","0",0,NA,0,NA
"3585",104,78,NA,NA,"50","0","0",0,NA,0,NA
"3586",46,55,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3587",32,53,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3588",74,64,06:47:00,06:35:00,"50","79","37",79,"6:45 a.m. to 6:49 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3589",141,77,NA,NA,"50","0","0",0,NA,0,NA
"3590",138,75,NA,NA,"50","0","0",0,NA,0,NA
"3591",36,43,13:52:00,13:05:00,"50","164","97",164,"1:50 p.m. to 1:54 p.m.",97,"1:00 p.m. to 1:09 p.m."
"3592",41,48,NA,NA,"50","0","0",0,NA,0,NA
"3593",20,5,NA,NA,"50","0","0",0,NA,0,NA
"3594",62,72,NA,NA,"50","0","0",0,NA,0,NA
"3595",37,72,NA,NA,"50","0","0",0,NA,0,NA
"3596",75,52,05:27:00,05:30:00,"50","63","24",63,"5:25 a.m. to 5:29 a.m.",24,"5:25 a.m. to 5:29 a.m."
"3597",39,61,NA,NA,"50","0","0",0,NA,0,NA
"3598",60,59,NA,NA,"50","0","0",0,NA,0,NA
"3599",143,50,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3600",240,52,NA,NA,"50","0","0",0,NA,0,NA
"3601",213,13,NA,NA,"50","0","0",0,NA,0,NA
"3602",32,44,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3603",29,18,08:32:00,07:50:00,"50","100","52",100,"8:30 a.m. to 8:34 a.m.",52,"7:45 a.m. to 7:49 a.m."
"3604",26,14,NA,NA,"50","0","0",0,NA,0,NA
"3605",27,46,07:52:00,07:45:00,"50","92","51",92,"7:50 a.m. to 7:54 a.m.",51,"7:40 a.m. to 7:44 a.m."
"3606",27,36,NA,NA,"50","0","0",0,NA,0,NA
"3607",24,1,NA,NA,"50","0","0",0,NA,0,NA
"3608",152,77,NA,NA,"50","0","0",0,NA,0,NA
"3609",47,54,NA,NA,"50","0","0",0,NA,0,NA
"3610",29,55,NA,NA,"50","0","0",0,NA,0,NA
"3611",20,60,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3612",28,57,02:07:00,02:05:00,"50","23","5",23,"2:05 a.m. to 2:09 a.m.",5,"2:00 a.m. to 2:29 a.m."
"3613",44,51,19:32:00,19:05:00,"50","232","133",232,"7:30 p.m. to 7:34 p.m.",133,"7:00 p.m. to 7:29 p.m."
"3614",54,53,07:27:00,06:50:00,"50","87","40",87,"7:25 a.m. to 7:29 a.m.",40,"6:45 a.m. to 6:49 a.m."
"3615",69,21,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3616",49,81,NA,NA,"50","0","0",0,NA,0,NA
"3617",36,60,NA,NA,"50","0","0",0,NA,0,NA
"3618",39,61,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3619",33,26,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3620",36,28,07:47:00,07:05:00,"50","91","43",91,"7:45 a.m. to 7:49 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3621",50,7,NA,NA,"50","0","0",0,NA,0,NA
"3622",38,1,NA,NA,"50","0","0",0,NA,0,NA
"3623",24,27,06:47:00,06:05:00,"50","79","31",79,"6:45 a.m. to 6:49 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3624",17,31,06:52:00,06:35:00,"50","80","37",80,"6:50 a.m. to 6:54 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3625",23,71,NA,NA,"50","0","0",0,NA,0,NA
"3626",24,75,NA,NA,"50","0","0",0,NA,0,NA
"3627",44,65,NA,NA,"50","0","0",0,NA,0,NA
"3628",36,62,NA,NA,"50","0","0",0,NA,0,NA
"3629",125,38,07:57:00,07:55:00,"50","93","53",93,"7:55 a.m. to 7:59 a.m.",53,"7:50 a.m. to 7:54 a.m."
"3630",19,32,08:57:00,08:35:00,"50","105","61",105,"8:55 a.m. to 8:59 a.m.",61,"8:30 a.m. to 8:34 a.m."
"3631",167,31,07:57:00,07:50:00,"50","93","52",93,"7:55 a.m. to 7:59 a.m.",52,"7:45 a.m. to 7:49 a.m."
"3632",25,47,06:27:00,06:05:00,"50","75","31",75,"6:25 a.m. to 6:29 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3633",18,47,NA,NA,"50","0","0",0,NA,0,NA
"3634",52,73,09:27:00,09:25:00,"50","111","71",111,"9:25 a.m. to 9:29 a.m.",71,"9:20 a.m. to 9:24 a.m."
"3635",57,70,NA,NA,"50","0","0",0,NA,0,NA
"3636",152,37,08:02:00,08:05:00,"50","94","55",94,"8:00 a.m. to 8:04 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3637",153,10,NA,NA,"50","0","0",0,NA,0,NA
"3638",160,7,NA,NA,"50","0","0",0,NA,0,NA
"3639",99,65,NA,NA,"50","0","0",0,NA,0,NA
"3640",52,66,NA,NA,"50","0","0",0,NA,0,NA
"3641",55,73,NA,NA,"50","0","0",0,NA,0,NA
"3642",56,28,NA,NA,"50","0","0",0,NA,0,NA
"3643",246,50,09:02:00,07:50:00,"50","106","52",106,"9:00 a.m. to 9:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"3644",79,12,NA,NA,"50","0","0",0,NA,0,NA
"3645",83,11,NA,NA,"50","0","0",0,NA,0,NA
"3646",94,80,NA,NA,"50","0","0",0,NA,0,NA
"3647",42,69,NA,NA,"50","0","0",0,NA,0,NA
"3648",41,65,NA,NA,"50","0","0",0,NA,0,NA
"3649",119,26,NA,NA,"50","0","0",0,NA,0,NA
"3650",118,24,04:12:00,04:05:00,"50","48","13",48,"4:10 a.m. to 4:14 a.m.",13,"4:00 a.m. to 4:09 a.m."
"3651",153,61,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3652",52,67,NA,NA,"50","0","0",0,NA,0,NA
"3653",52,65,NA,NA,"50","0","0",0,NA,0,NA
"3654",30,71,NA,NA,"50","0","0",0,NA,0,NA
"3655",33,61,NA,NA,"50","0","0",0,NA,0,NA
"3656",248,35,06:57:00,06:50:00,"50","81","40",81,"6:55 a.m. to 6:59 a.m.",40,"6:45 a.m. to 6:49 a.m."
"3657",156,34,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3658",275,12,NA,NA,"50","0","0",0,NA,0,NA
"3659",275,6,NA,NA,"50","0","0",0,NA,0,NA
"3660",236,4,NA,NA,"50","0","0",0,NA,0,NA
"3661",57,77,NA,NA,"50","0","0",0,NA,0,NA
"3662",124,59,01:52:00,01:35:00,"50","21","4",21,"1:50 a.m. to 1:59 a.m.",4,"1:30 a.m. to 1:59 a.m."
"3663",105,62,04:57:00,04:45:00,"50","57","17",57,"4:55 a.m. to 4:59 a.m.",17,"4:40 a.m. to 4:49 a.m."
"3664",99,60,NA,NA,"50","0","0",0,NA,0,NA
"3665",24,60,NA,NA,"50","0","0",0,NA,0,NA
"3666",17,61,07:17:00,06:35:00,"50","85","37",85,"7:15 a.m. to 7:19 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3667",72,70,NA,NA,"50","0","0",0,NA,0,NA
"3668",93,31,05:42:00,05:35:00,"50","66","25",66,"5:40 a.m. to 5:44 a.m.",25,"5:30 a.m. to 5:34 a.m."
"3669",81,28,09:32:00,09:05:00,"50","112","67",112,"9:30 a.m. to 9:34 a.m.",67,"9:00 a.m. to 9:04 a.m."
"3670",129,11,NA,NA,"50","0","0",0,NA,0,NA
"3671",129,8,NA,NA,"50","0","0",0,NA,0,NA
"3672",119,5,NA,NA,"50","0","0",0,NA,0,NA
"3673",101,3,NA,NA,"50","0","0",0,NA,0,NA
"3674",141,40,08:02:00,08:05:00,"50","94","55",94,"8:00 a.m. to 8:04 a.m.",55,"8:00 a.m. to 8:04 a.m."
"3675",113,42,08:32:00,08:35:00,"50","100","61",100,"8:30 a.m. to 8:34 a.m.",61,"8:30 a.m. to 8:34 a.m."
"3676",104,12,NA,NA,"50","0","0",0,NA,0,NA
"3677",102,11,NA,NA,"50","0","0",0,NA,0,NA
"3678",113,9,NA,NA,"50","0","0",0,NA,0,NA
"3679",104,8,NA,NA,"50","0","0",0,NA,0,NA
"3680",60,72,NA,NA,"50","0","0",0,NA,0,NA
"3681",43,70,NA,NA,"50","0","0",0,NA,0,NA
"3682",101,81,NA,NA,"50","0","0",0,NA,0,NA
"3683",155,93,NA,NA,"50","0","0",0,NA,0,NA
"3684",184,48,NA,NA,"50","0","0",0,NA,0,NA
"3685",26,62,NA,NA,"50","0","0",0,NA,0,NA
"3686",90,39,05:42:00,05:35:00,"50","66","25",66,"5:40 a.m. to 5:44 a.m.",25,"5:30 a.m. to 5:34 a.m."
"3687",186,36,10:22:00,10:05:00,"50","122","79",122,"10:20 a.m. to 10:24 a.m.",79,"10:00 a.m. to 10:09 a.m."
"3688",178,0,NA,NA,"50","0","0",0,NA,0,NA
"3689",158,21,14:37:00,14:05:00,"50","173","103",173,"2:35 p.m. to 2:39 p.m.",103,"2:00 p.m. to 2:09 p.m."
"3690",26,36,10:37:00,07:20:00,"50","125","46",125,"10:35 a.m. to 10:39 a.m.",46,"7:15 a.m. to 7:19 a.m."
"3691",24,38,09:02:00,07:05:00,"50","106","43",106,"9:00 a.m. to 9:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3692",39,0,NA,NA,"50","0","0",0,NA,0,NA
"3693",147,82,NA,NA,"50","0","0",0,NA,0,NA
"3694",163,70,NA,NA,"50","0","0",0,NA,0,NA
"3695",94,79,NA,NA,"50","0","0",0,NA,0,NA
"3696",52,80,NA,NA,"50","0","0",0,NA,0,NA
"3697",52,44,06:27:00,06:20:00,"50","75","34",75,"6:25 a.m. to 6:29 a.m.",34,"6:15 a.m. to 6:19 a.m."
"3698",45,10,NA,NA,"50","0","0",0,NA,0,NA
"3699",252,26,NA,NA,"50","0","0",0,NA,0,NA
"3700",92,27,NA,NA,"50","0","0",0,NA,0,NA
"3701",31,76,NA,NA,"50","0","0",0,NA,0,NA
"3702",28,77,NA,NA,"50","0","0",0,NA,0,NA
"3703",352,34,08:32:00,07:35:00,"50","100","49",100,"8:30 a.m. to 8:34 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3704",651,33,05:52:00,05:35:00,"50","68","25",68,"5:50 a.m. to 5:54 a.m.",25,"5:30 a.m. to 5:34 a.m."
"3705",571,0,NA,NA,"50","0","0",0,NA,0,NA
"3706",87,81,NA,NA,"50","0","0",0,NA,0,NA
"3707",18,42,03:57:00,03:35:00,"50","45","10",45,"3:55 a.m. to 3:59 a.m.",10,"3:30 a.m. to 3:39 a.m."
"3708",59,65,NA,NA,"50","0","0",0,NA,0,NA
"3709",60,65,NA,NA,"50","0","0",0,NA,0,NA
"3710",65,46,NA,NA,"50","0","0",0,NA,0,NA
"3711",57,49,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3712",53,18,NA,NA,"50","0","0",0,NA,0,NA
"3713",37,18,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3714",48,66,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3715",95,51,18:37:00,18:35:00,"50","221","130",221,"6:35 p.m. to 6:39 p.m.",130,"6:30 p.m. to 6:39 p.m."
"3716",539,24,NA,NA,"50","0","0",0,NA,0,NA
"3717",537,21,06:12:00,06:05:00,"50","72","31",72,"6:10 a.m. to 6:14 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3718",243,27,05:47:00,04:45:00,"50","67","17",67,"5:45 a.m. to 5:49 a.m.",17,"4:40 a.m. to 4:49 a.m."
"3719",538,24,11:07:00,11:05:00,"50","131","85",131,"11:05 a.m. to 11:09 a.m.",85,"11:00 a.m. to 11:09 a.m."
"3720",31,68,08:47:00,08:35:00,"50","103","61",103,"8:45 a.m. to 8:49 a.m.",61,"8:30 a.m. to 8:34 a.m."
"3721",25,43,07:47:00,07:40:00,"50","91","50",91,"7:45 a.m. to 7:49 a.m.",50,"7:35 a.m. to 7:39 a.m."
"3722",24,47,NA,NA,"50","0","0",0,NA,0,NA
"3723",46,15,NA,NA,"50","0","0",0,NA,0,NA
"3724",29,7,NA,NA,"50","0","0",0,NA,0,NA
"3725",110,72,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3726",129,71,07:32:00,06:35:00,"50","88","37",88,"7:30 a.m. to 7:34 a.m.",37,"6:30 a.m. to 6:34 a.m."
"3727",42,61,08:12:00,07:35:00,"50","96","49",96,"8:10 a.m. to 8:14 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3728",36,85,NA,NA,"50","0","0",0,NA,0,NA
"3729",15,70,NA,NA,"50","0","0",0,NA,0,NA
"3730",36,73,NA,NA,"50","0","0",0,NA,0,NA
"3731",60,54,06:22:00,06:20:00,"50","74","34",74,"6:20 a.m. to 6:24 a.m.",34,"6:15 a.m. to 6:19 a.m."
"3732",54,61,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3733",45,50,07:27:00,07:05:00,"50","87","43",87,"7:25 a.m. to 7:29 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3734",37,42,NA,NA,"50","0","0",0,NA,0,NA
"3735",48,6,NA,NA,"50","0","0",0,NA,0,NA
"3736",55,4,NA,NA,"50","0","0",0,NA,0,NA
"3737",161,30,07:47:00,07:40:00,"50","91","50",91,"7:45 a.m. to 7:49 a.m.",50,"7:35 a.m. to 7:39 a.m."
"3738",23,64,NA,NA,"50","0","0",0,NA,0,NA
"3739",22,55,NA,NA,"50","0","0",0,NA,0,NA
"3740",28,74,NA,NA,"50","0","0",0,NA,0,NA
"3741",48,57,04:57:00,04:55:00,"50","57","18",57,"4:55 a.m. to 4:59 a.m.",18,"4:50 a.m. to 4:59 a.m."
"3742",18,58,NA,NA,"50","0","0",0,NA,0,NA
"3743",21,27,05:57:00,05:55:00,"50","69","29",69,"5:55 a.m. to 5:59 a.m.",29,"5:50 a.m. to 5:54 a.m."
"3744",29,67,NA,NA,"50","0","0",0,NA,0,NA
"3745",28,68,08:27:00,08:30:00,"50","99","60",99,"8:25 a.m. to 8:29 a.m.",60,"8:25 a.m. to 8:29 a.m."
"3746",27,72,NA,NA,"50","0","0",0,NA,0,NA
"3747",40,75,NA,NA,"50","0","0",0,NA,0,NA
"3748",67,62,NA,NA,"50","0","0",0,NA,0,NA
"3749",75,68,NA,NA,"50","0","0",0,NA,0,NA
"3750",222,60,07:42:00,07:35:00,"50","90","49",90,"7:40 a.m. to 7:44 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3751",257,62,06:17:00,06:05:00,"50","73","31",73,"6:15 a.m. to 6:19 a.m.",31,"6:00 a.m. to 6:04 a.m."
"3752",28,59,NA,NA,"50","0","0",0,NA,0,NA
"3753",33,64,06:52:00,06:50:00,"50","80","40",80,"6:50 a.m. to 6:54 a.m.",40,"6:45 a.m. to 6:49 a.m."
"3754",24,59,NA,NA,"50","0","0",0,NA,0,NA
"3755",38,52,NA,NA,"50","0","0",0,NA,0,NA
"3756",106,46,19:12:00,19:05:00,"50","228","133",228,"7:10 p.m. to 7:14 p.m.",133,"7:00 p.m. to 7:29 p.m."
"3757",22,44,07:02:00,07:05:00,"50","82","43",82,"7:00 a.m. to 7:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3758",147,17,15:12:00,15:05:00,"50","180","109",180,"3:10 p.m. to 3:14 p.m.",109,"3:00 p.m. to 3:09 p.m."
"3759",121,12,NA,NA,"50","0","0",0,NA,0,NA
"3760",50,71,NA,NA,"50","0","0",0,NA,0,NA
"3761",38,70,NA,NA,"50","0","0",0,NA,0,NA
"3762",412,79,NA,NA,"50","0","0",0,NA,0,NA
"3763",29,71,08:07:00,07:45:00,"50","95","51",95,"8:05 a.m. to 8:09 a.m.",51,"7:40 a.m. to 7:44 a.m."
"3764",51,67,07:57:00,07:20:00,"50","93","46",93,"7:55 a.m. to 7:59 a.m.",46,"7:15 a.m. to 7:19 a.m."
"3765",78,53,NA,NA,"50","0","0",0,NA,0,NA
"3766",60,50,07:27:00,07:05:00,"50","87","43",87,"7:25 a.m. to 7:29 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3767",179,33,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3768",631,69,NA,NA,"50","0","0",0,NA,0,NA
"3769",1005,59,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3770",31,60,09:47:00,09:35:00,"50","115","73",115,"9:45 a.m. to 9:49 a.m.",73,"9:30 a.m. to 9:34 a.m."
"3771",23,64,09:47:00,09:35:00,"50","115","73",115,"9:45 a.m. to 9:49 a.m.",73,"9:30 a.m. to 9:34 a.m."
"3772",101,84,NA,NA,"50","0","0",0,NA,0,NA
"3773",87,87,NA,NA,"50","0","0",0,NA,0,NA
"3774",151,82,NA,NA,"50","0","0",0,NA,0,NA
"3775",343,52,NA,NA,"50","0","0",0,NA,0,NA
"3776",83,62,06:22:00,05:55:00,"50","74","29",74,"6:20 a.m. to 6:24 a.m.",29,"5:50 a.m. to 5:54 a.m."
"3777",89,60,NA,NA,"50","0","0",0,NA,0,NA
"3778",285,20,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"3779",135,15,NA,NA,"50","0","0",0,NA,0,NA
"3780",115,75,NA,NA,"50","0","0",0,NA,0,NA
"3781",21,55,06:02:00,05:35:00,"50","70","25",70,"6:00 a.m. to 6:04 a.m.",25,"5:30 a.m. to 5:34 a.m."
"3782",45,31,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3783",51,37,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3784",45,5,NA,NA,"50","0","0",0,NA,0,NA
"3785",89,62,NA,NA,"50","0","0",0,NA,0,NA
"3786",123,61,NA,NA,"50","0","0",0,NA,0,NA
"3787",156,76,04:17:00,04:05:00,"50","49","13",49,"4:15 a.m. to 4:19 a.m.",13,"4:00 a.m. to 4:09 a.m."
"3788",307,50,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"3789",158,14,NA,NA,"50","0","0",0,NA,0,NA
"3790",158,10,NA,NA,"50","0","0",0,NA,0,NA
"3791",158,7,NA,NA,"50","0","0",0,NA,0,NA
"3792",197,4,NA,NA,"50","0","0",0,NA,0,NA
"3793",410,49,NA,NA,"50","0","0",0,NA,0,NA
"3794",307,74,NA,NA,"50","0","0",0,NA,0,NA
"3795",48,64,10:57:00,10:45:00,"50","129","83",129,"10:55 a.m. to 10:59 a.m.",83,"10:40 a.m. to 10:49 a.m."
"3796",55,80,NA,NA,"50","0","0",0,NA,0,NA
"3797",64,50,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"3798",61,9,NA,NA,"50","0","0",0,NA,0,NA
